Player,Age,GamesPlayed,Completions,Attempts,Yards,Touchdowns,Interceptions,RushAttempts,RushYards,RushTouchdowns,Heisman,Round
Jameis Winston,21,27,562,851,7964,65,18,145,284,7,1,1
Garrett Grayson,24,37,688,1113,9190,64,27,212,283,4,0,3
Sean Mannion,23,47,1187,1838,13600,83,54,132,-804,2,0,3
Bryce Petty,24,37,530,845,8195,62,10,192,338,21,0,4
Brett Hundley,22,40,837,1241,9966,75,25,479,1747,30,0,5
Trevor Siemian,22,44,550,934,5931,27,24,142,-23,6,0,7
Blake Bortles,22,37,585,891,7598,56,19,195,561,15,0,1
Johnny Manziel,21,26,595,863,7820,63,22,345,2169,30,1,1
Teddy Bridgewater,21,39,781,1142,9817,72,24,226,170,6,0,1
Derek Carr,23,44,1087,1630,12843,113,24,164,190,5,0,2
Jimmy Garoppolo,22,45,1047,1668,13156,118,51,260,-67,8,0,2
Logan Thomas,23,47,693,1248,9003,52,39,495,1359,24,0,4
Tom Savage,24,31,430,757,5690,37,19,167,-319,4,0,4
A.J. McCarron,24,53,686,1026,9019,77,15,119,-50,3,0,5
Zach Mettenberger,23,30,407,659,5783,35,15,83,-313,0,0,6
Lamar Jackson,21,37,606,1055,8872,67,23,631,3974,49,1,1
Josh Rosen,21,30,711,1169,9301,59,26,109,-154,6,0,1
Sam Darnold,21,26,523,801,6873,57,21,129,340,7,0,1
Mason Rudolph,22,41,894,1415,13267,90,26,220,25,17,0,1
